golden_question,golden_answer,source_link
"Wie groß muss das temporäre Verzeichnis mindestens sein, bevor ich das IBM Cognos Analytics‑Gateway installiere?",Das temporäre Verzeichnis muss mindestens 5 GB freien Speicherplatz haben.,inst_cr_winux_chunk25.md
"Wie lege ich den Wert für „Host für die Koordination von Mitgliedern“ fest, wenn mein Computer mehrere Netzadapter hat?","Wenn Ihr Computer über mehrere Netzadapter verfügt, können Sie den Wert für **„Host für die Koordination von Mitgliedern“** auf zwei Arten festlegen:

1. **Direkte Angabe einer IP‑Adresse**
   - Setzen Sie den Host‑Wert auf die IP‑Adresse des Netzwerkadapters, den Sie verwenden möchten. Damit wird sichergestellt, dass das Produkt genau diesen Adapter nutzt.

2. **Verwendung eines Musterabgleichs**
   - **Schritt 1:** Setzen Sie den Host‑Wert auf den **vollständig qualifizierten Domänennamen (FQDN)** des lokalen Computers.
   - **Schritt 2:** Öffnen Sie die Datei
     `installation_location/wlp/usr/servers/cognosserver/bootstrap.properties`.
   - **Schritt 3:** Fügen Sie dort einen Eintrag hinzu, der das gewünschte Muster definiert, z. B.:

     ```
     com.ibm.bi.jgroups.matchaddress=matched_pattern
     ```

     Dabei kann `matched_pattern` eines der beiden Formate haben:

     * **IP‑Adress‑Muster**
       ```
       com.ibm.bi.jgroups.matchaddress=match-address:10\\..*
       ```
       (Dieses Beispiel greift jede IP‑Adresse, die mit 10. beginnt, z. B. 10.1.2.3.)

     * **Adapter‑Namens‑Muster**
       ```
       com.ibm.bi.jgroups.matchaddress=match-interface:eth.*
       ```
       (Dieses Beispiel greift jeden Adapter, dessen Name mit eth beginnt, z. B. eth2.)

   - **Hinweis zur Syntax:** In `.properties`‑Dateien ist der umgekehrte Schrägstrich (`\`) ein Sonderzeichen. Deshalb muss er verdoppelt werden (`\\`).

Wählen Sie die Methode, die am besten zu Ihrer Netzwerkumgebung passt. Durch die Angabe eines eindeutigen IP‑Adress‑ oder Namens‑Musters stellen Sie sicher, dass Cognos den richtigen Netzwerkadapter für die Mitgliedskoordinierung verwendet.",inst_cr_winux_chunk35.md
"Wie konfiguriere ich den Host für die Koordination von Mitgliedern, wenn der Computer mehrere Netzadapter hat?","Wenn Ihr Computer über mehrere Netzadapter verfügt, können Sie den Host‑Wert für die Koordination von Mitgliedern auf zwei Arten festlegen:

1. **Direktes Festlegen einer IP‑Adresse**
   - Setzen Sie den Host‑Wert auf die gewünschte IP‑Adresse des Netzwerkadapters, den das Produkt verwenden soll.
   - Beispiel: `Host = 10.0.1.45`.

2. **Verwendung eines Musterabgleichs (empfohlen, wenn die IP‑Adresse variabel sein kann)**
   a. Setzen Sie den Host‑Wert weiterhin auf den vollständig qualifizierten Domänennamen (FQDN) des lokalen Computers.
   b. Öffnen Sie die Datei
   `installation_location/wlp/usr/servers/cognosserver/bootstrap.properties`.
   c. Fügen Sie dort einen Eintrag hinzu, der das gewünschte Muster definiert, z. B.:

   - **IP‑Adress‑Muster**
     ```properties
     com.ibm.bi.jgroups.matchaddress=match-address:10\\..*
     ```
     (Dieses Muster greift jede IP‑Adresse, die mit „10.“ beginnt.)

   - **Adapter‑Namens‑Muster**
     ```properties
     com.ibm.bi.jgroups.matchaddress=match-interface:eth.*
     ```
     (Damit wird jeder Adapter gewählt, dessen Name mit „eth“ beginnt, z. B. eth0, eth1.)

   Hinweis: In `.properties`‑Dateien muss der Backslash (`\`) escaped werden, daher wird `\\` verwendet.

Wählen Sie die Methode, die am besten zu Ihrer Netzwerkumgebung passt, und stellen Sie sicher, dass dieselben Werte auf allen Cognos‑Analytics‑Servern Ihrer verteilten Umgebung verwendet werden.",inst_cr_winux_chunk35.md
Wie kann ich das 32‑Bit‑Web‑Gateway in IBM Cognos Analytics aktivieren?,"Im bereitgestellten Dokument wird das Aktivieren des 32‑Bit‑Web‑Gateways lediglich als eigener Abschnitt („32‑Bit‑Web‑Gateway aktivieren“) aufgeführt. Der genaue Vorgang bzw. die einzelnen Schritte zur Aktivierung sind in dem angegebenen Auszug jedoch nicht enthalten. Um das 32‑Bit‑Web‑Gateway zu aktivieren, müssen Sie die vollständige Dokumentation zu diesem Abschnitt konsultieren, da die notwendigen Anweisungen dort beschrieben werden. Ohne weitere Details aus dem Dokument kann keine konkrete Vorgehensweise angegeben werden.",inst_cr_winux_chunk2.md
Wie konfiguriere ich die Dispatcher‑URIs für IBM Cognos Analytics?,"In dem bereitgestellten Dokument wird die Konfiguration der Dispatcher‑URIs nur als eigener Abschnitt erwähnt. Sie finden die entsprechenden Anweisungen unter dem Kapitel „Dispatcher‑URIs konfigurieren“ auf Seite 138. Der Abschnitt enthält die detaillierten Schritte, die Sie befolgen müssen, um die Dispatcher‑URIs in IBM Cognos Analytics zu konfigurieren. Bitte lesen Sie diesen Teil des Handbuchs für die vollständige Vorgehensweise.",inst_cr_winux_chunk2.md
"Welches Format muss der Bind‑Benutzer‑DN und das zugehörige Passwort haben, wenn ich Microsoft Active Directory für die LTPA‑Authentifizierung in IBM Cognos Analytics konfiguriere?","Der Bind‑Benutzer‑DN ist als User‑Principal‑Name anzugeben, also im Format **user@domain**. Das zugehörige Passwort ist das reguläre AD‑Passwort des angegebenen Benutzers.",inst_cr_winux_chunk50.md
Wie deinstalliere ich den IBM Cognos Analytics Jupyter Notebook Server unter Linux?,"Um den IBM Cognos Analytics Jupyter Notebook Server unter Linux zu deinstallieren, führen Sie die folgenden Schritte aus:

1. Öffnen Sie ein Terminal‑Fenster.
2. Wechseln Sie in das Verzeichnis, in dem die Deinstallations‑Skripte installiert wurden (standardmäßig `dist/scripts/unix` im Installations‑Pfad, z. B. `/opt/ibm/cognos/jupyter/dist/scripts/unix`).
   ```bash
   cd /opt/ibm/cognos/jupyter/dist/scripts/unix
   ```
3. Stellen Sie sicher, dass das Skript ausführbar ist (falls nötig):
   ```bash
   chmod u+x uninstall.sh
   ```
4. Führen Sie das Deinstallations‑Skript aus:
   ```bash
   ./uninstall.sh
   ```

Das Skript stoppt die laufenden Docker‑Container, entfernt die zugehörigen Docker‑Images und räumt die Jupyter‑Server‑Komponenten auf. Nach Abschluss ist der IBM Cognos Analytics Jupyter Notebook Server vollständig deinstalliert.",inst_cr_winux_chunk10.md
Wie deinstalliere ich den IBM Cognos Analytics Jupyter Notebook Server unter Windows?,"Um den IBM Cognos Analytics Jupyter Notebook Server unter Windows zu deinstallieren, gehen Sie wie folgt vor:

1. Öffnen Sie ein Eingabeaufforderungsfenster **mit Administratorrechten**.
2. Navigieren Sie in das Verzeichnis, in dem die Deinstallations‑Scripts abgelegt wurden, z. B.:
   ```
   cd <Installationspfad>\dist\scripts\windows
   ```
   (Ersetzen Sie `<Installationspfad>` durch den Pfad, den Sie bei der Installation gewählt haben.)
3. Führen Sie das Deinstallations‑Script aus:
   ```
   uninstall.bat
   ```
   bzw. `.\uninstall.bat`.

Das Script entfernt die Docker‑Container, die zugehörigen Images und löscht die Jupyter‑Server‑Komponenten von Ihrem System. Danach können Sie das Eingabeaufforderungsfenster schließen.",inst_cr_winux_chunk10.md
Wie importiere ich das CA‑Root‑Zertifikat in den Cognos Analytics‑Truststore unter Windows?,"Um das CA‑Root‑Zertifikat (ca.cer) in den Cognos Analytics‑Truststore unter Windows zu importieren, gehen Sie wie folgt vor:

1. **Stellen Sie sicher, dass**
   * die Datei **ca.cer** im Verzeichnis `install_location\bin` liegt,
   * das gewünschte **Keystore‑Passwort** (keystore_password) bereitsteht – es muss dasselbe Passwort sein, das Sie ggf. bereits für den Verschlüsselungsschlüssel festgelegt haben.

2. **Öffnen Sie eine Eingabeaufforderung** (cmd) mit Administratorrechten und wechseln Sie in das Cognos‑Installations‑Verzeichnis, z. B.:
   ```cmd
   cd C:\Pfad\zu\install_location\bin
   ```

3. **Führen Sie den Import‑Befehl aus:**
   ```cmd
   ThirdPartyCertificateTool.bat -i -T -r ca.cer -p keystore_password
   ```
   *`-i`* = importieren,
   *`-T`* = in den Truststore (Truststore = Cognos Analytics‑Truststore),
   *`-r ca.cer`* = Pfad zur CA‑Root‑Zertifikatsdatei,
   *`-p keystore_password`* = Passwort für den Keystore.

4. **Ergebnis:** Der Befehl liest **ca.cer** und legt den Inhalt mit dem angegebenen Passwort in die Datei **CAMKeystore** im Verzeichnis `install_location\configuration\certs`. Damit ist das CA‑Root‑Zertifikat im Truststore von Cognos Analytics verfügbar.

5. **Optional:** Wenn Sie Zwischenzertifikate (Intermediate‑CAs) besitzen, wiederholen Sie den gleichen Befehl für jede Zwischenzertifikatsdatei, um diese ebenfalls in den Truststore zu importieren.

Nachdem der Import abgeschlossen ist, können Sie die Cognos‑Konfiguration speichern und den Cognos‑Dienst neu starten, damit die Änderungen wirksam werden.",inst_cr_winux_chunk41.md
Wie kann ich die webbasierte Modellierung für eine JDBC‑Datenquelle in IBM Cognos Administration aktivieren?,"Um die webbasierte Modellierung für eine JDBC‑Datenquelle zu aktivieren, gehen Sie wie folgt vor:

1. Öffnen Sie **IBM Cognos Analytics** und navigieren Sie zu **Verwalten > Administrationskonsole**.
2. Wechseln Sie in der **IBM Cognos Administration** zur Registerkarte **Konfiguration** und wählen Sie dort **Datenquellenverbindungen** aus.
3. Suchen Sie in der Liste die gewünschte JDBC‑Datenquelle, klicken Sie auf die zugehörige Aktion **Eigenschaften festlegen**.
4. Öffnen Sie die Registerkarte **Verbindung** und aktivieren Sie das Kontrollkästchen **Webbasierte Modellierung zulassen**.

Nachdem das Häkchen gesetzt ist, speichern Sie die Änderungen (falls erforderlich) und schließen Sie die Konsole. Die Datenquelle steht nun für die Erstellung von Datenmodulen in der webbasierten Modellierung zur Verfügung.",inst_cr_winux_chunk34.md
Wie aktiviere ich die webbasierte Modellierung für eine JDBC‑Datenquelle in IBM Cognos Analytics?,"Um die webbasierte Modellierung für eine JDBC‑Datenquelle zu aktivieren, gehen Sie wie folgt vor:

1. Öffnen Sie IBM Cognos Analytics und navigieren Sie zu **Verwalten > Administrationskonsole**.
2. In der **IBM Cognos Administration** wählen Sie auf der Registerkarte **Konfiguration** die Option **Datenquellenverbindungen**.
3. Suchen Sie in der Liste die gewünschte JDBC‑Datenquelle, klicken Sie auf die zugehörige Aktion **Eigenschaften festlegen**.
4. Wechseln Sie zur Registerkarte **Verbindung** und aktivieren Sie das Kontrollkästchen **Webbasierte Modellierung zulassen**.

Bestätigen Sie die Änderungen und speichern Sie die Konfiguration. Die webbasierte Modellierung ist nun für die ausgewählte JDBC‑Datenquelle aktiviert.",inst_cr_winux_chunk34.md
Wie richte ich die JDBC‑Treiber für einen IBM Db2‑Content‑Store in IBM Cognos Analytics ein?,"Um den JDBC‑Treiber für einen IBM Db2‑Content‑Store in IBM Cognos Analytics zu konfigurieren, gehen Sie wie folgt vor (alle Angaben aus dem bereitgestellten Dokument):

1. **Passenden Db2‑JDBC‑Treiber besorgen**
   - Laden Sie einen **JDBC‑Treiber vom Typ 4** (z. B. `db2jcc4.jar`) herunter.
   - Zusätzlich benötigen Sie die zugehörige **Lizenzdatei**:
     *Für Db2 unter Linux/UNIX/Windows* `db2jcc_license_cu.jar`
     *Für Db2 unter z/OS* `db2jcc_license_cisuz.jar`.

2. **Dateien in das Cognos‑Verzeichnis kopieren**
   - Öffnen Sie das Verzeichnis Ihrer Db2‑Installation, typischerweise
     `Db2_installation\sqllib\java`.
   - Kopieren Sie die beiden Dateien (`db2jcc4.jar` und die passende Lizenz‑jar) in das Verzeichnis
     `IBM Cognos Analytics\install_location\drivers` Ihrer Cognos‑Installation.

3. **Cognos‑Konfiguration öffnen**
   - Starten Sie **IBM Cognos Configuration** (z. B. über das Start‑Menü oder `cogconfig.sh`/`cogconfig.exe`).

4. **Datenbankverbindung anlegen**
   - Navigieren Sie im Baum zu **Datenzugriff → Content Manager → Content Store**.
   - Vergewissern Sie sich, dass der **Typ** auf **DB2‑Datenbank** eingestellt ist (Standardkonfiguration).
   - Tragen Sie unter **Datenbank‑Server** und **Port** den Hostnamen und Port Ihrer Db2‑Instanz ein (z. B. `localhost:50000`).
   - Geben Sie unter **Benutzerkennung** und **Kennwort** die Anmeldedaten für die Content‑Store‑Datenbank ein.
   - Unter **Datenbankname** geben Sie den Namen der Content‑Store‑Datenbank an (maximal 8 Zeichen, nur Buchstaben, Zahlen, Unter‑ und Bindestriche).

5. **Speichern und prüfen**
   - Bestätigen Sie die Eingaben und speichern Sie die Konfiguration.
   - Die kopierten JDBC‑Treiber‑JAR‑Dateien werden nun von Cognos verwendet, um die Verbindung zum Db2‑Content‑Store aufzubauen.

Damit ist der JDBC‑Treiber korrekt eingerichtet und Cognos kann auf den Db2‑Content‑Store zugreifen.",inst_cr_winux_chunk20.md
"Welche vorbereitenden Schritte muss ich durchführen, bevor ich in IBM Cognos Configuration eine Datenbank als Repository für Protokollnachrichten angeben?","Bevor Sie in IBM Cognos Configuration eine Datenbank als Repository für Protokollnachrichten angeben, müssen Sie sicherstellen, dass

1. die Protokolldatenbank bereits erstellt wurde, und
2. der passende Datenbank‑Client installiert und eingerichtet ist.

Erst wenn diese beiden vorbereitenden Schritte erledigt sind, können Sie die Datenbank als Repository konfigurieren.",inst_cr_winux_chunk45.md
